Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
1965-01-01,,,,,,133.11785046728974,124.65999999999998,106.36,,,,,,,,,,,,,,,,,,,,,,,,,104.91260465116278,122.01,125.83682242990653,,,,,,,,,,,,,,,
1965-02-01,,,,,,133.10780373831776,124.37999999999998,106.36375,,,,,,,,,,,,,,,,,,,,,,,,,104.88613953488371,122.02,125.81957943925234,,,,,,,,,,,,,,,
1965-03-01,,,,,,133.0977570093458,124.12999999999998,106.36749999999999,,,,,,,,,,,,,,,,,,,,,,,,,104.85967441860464,121.86,125.80233644859813,,,,,,,,,,,,,,,
1965-04-01,,,,,,133.08771028037384,123.80999999999996,106.37125,,,,,,,,,,,,,,,,,,,,,,,,,104.83320930232557,121.55,125.78509345794392,,,,,,,,,,,,,,,
1965-05-01,,,,,,133.07766355140188,124.09999999999998,106.375,,,,,,,,,,,,,,,,,,,,,,,,,104.8067441860465,121.6,125.76785046728972,,,,,,,,,,,,,,,
1965-06-01,,,,,,133.06761682242993,124.15999999999998,106.37875,,,,,,,,,,,,,,,,,,,,,,,,,104.78027906976743,121.9,125.75060747663551,,,,,,,,,,,,,,,
1965-07-01,,,,,,133.05757009345797,124.65999999999998,106.3825,,,,,,,,,,,,,,,,,,,,,,,,,104.75381395348836,122.04,125.7333644859813,,,,,,,,,,,,,,,
1965-08-01,,,,,,133.04752336448598,124.95999999999998,106.38625,,,,,,,,,,,,,,,,,,,,,,,,,104.72734883720929,122.04,125.7161214953271,,,,,,,,,,,,,,,
1965-09-01,,,,,,133.03747663551403,123.60999999999996,106.39,,,,,,,,,,,,,,,,,,,,,,,,,104.70088372093022,121.97,125.69887850467289,,,,,,,,,,,,,,,
1965-10-01,,,,,,133.02742990654207,124.41999999999996,106.39375,,,,,,,,,,,,,,,,,,,,,,,,,104.67441860465117,121.97,125.6816355140187,,,,,,,,,,,,,,,
1965-11-01,,,,,,133.0173831775701,123.60999999999996,106.3975,,,,,,,,,,,,,,,,,,,,,,,,,104.6479534883721,121.62,125.66439252336448,,,,,,,,,,,,,,,
1965-12-01,,,,,,133.00733644859815,123.31999999999998,106.40124999999999,,,,,,,,,,,,,,,,,,,,,,,,,104.62148837209303,121.73,125.64714953271027,,,,,,,,,,,,,,,
1966-01-01,,,,,,132.99728971962617,123.7833333333333,106.405,,,,,,,,,,,,,,,,,,,,,,,,,104.59502325581396,121.89,125.62990654205608,,,,,,,,,,,,,,,
1966-02-01,,,,,,132.9872429906542,122.81999999999998,106.40875,,,,,,,,,,,,,,,,,,,,,,,,,104.56855813953489,121.96,125.61266355140187,,,,,,,,,,,,,,,
1966-03-01,,,,,,132.97719626168225,122.62999999999998,106.4125,,,,,,,,,,,,,,,,,,,,,,,,,104.54209302325582,121.93,125.59542056074766,,,,,,,,,,,,,,,
1966-04-01,,,,,,132.9671495327103,122.26999999999998,106.41624999999999,,,,,,,,,,,,,,,,,,,,,,,,,104.51562790697675,121.68,125.57817757009346,,,,,,,,,,,,,,,
1966-05-01,,,,,,132.95710280373834,122.28999999999998,106.42,,,,,,,,,,,,,,,,,,,,,,,,,104.48916279069768,122.02,125.56093457943925,,,,,,,,,,,,,,,
1966-06-01,,,,,,132.94705607476638,122.74999999999996,106.42375,,,,,,,,,,,,,,,,,,,,,,,,,104.4626976744186,122.16,125.54369158878504,,,,,,,,,,,,,,,
1966-07-01,,,,,,132.9370093457944,122.97999999999998,106.4275,,,,,,,,,,,,,,,,,,,,,,,,,104.43623255813954,122.41,125.52644859813084,,,,,,,,,,,,,,,
1966-08-01,,,,,,132.92696261682244,123.52999999999996,106.43124999999999,,,,,,,,,,,,,,,,,,,,,,,,,104.40976744186047,122.32,125.50920560747663,,,,,,,,,,,,,,,
1966-09-01,,,,,,132.91691588785048,123.57999999999998,106.435,,,,,,,,,,,,,,,,,,,,,,,,,104.3833023255814,122.16,125.49196261682242,,,,,,,,,,,,,,,
1966-10-01,,,,,,132.90686915887852,122.62999999999998,106.43875,,,,,,,,,,,,,,,,,,,,,,,,,104.35683720930233,121.94,125.47471962616822,,,,,,,,,,,,,,,
1966-11-01,,,,,,132.89682242990656,122.66999999999996,106.4425,,,,,,,,,,,,,,,,,,,,,,,,,104.33037209302326,122.18,125.45747663551401,,,,,,,,,,,,,,,
1966-12-01,,,,,,132.88677570093458,122.77999999999996,106.44624999999999,,,,,,,,,,,,,,,,,,,,,,,,,104.30390697674419,121.95,125.44023364485982,,,,,,,,,,,,,,,
1967-01-01,,,,,,132.87672897196262,121.94999999999996,106.45,,,,,,,,,,,,,,,,,,,,,,,,,104.27744186046512,121.87,125.4229906542056,,,,,,,,,,,,,,,
1967-02-01,,,,,,132.86668224299066,122.46666666666663,106.45375,,,,,,,,,,,,,,,,,,,,,,,,,104.25097674418605,122.0,125.4057476635514,,,,,,,,,,,,,,,
1967-03-01,,,,,,132.8566355140187,121.27999999999996,106.4575,,,,,,,,,,,,,,,,,,,,,,,,,104.22451162790698,121.84,125.3885046728972,,,,,,,,,,,,,,,
1967-04-01,,,,,,132.84658878504675,120.98999999999998,106.46124999999999,,,,,,,,,,,,,,,,,,,,,,,,,104.19804651162791,121.62,125.37126168224299,,,,,,,,,,,,,,,
1967-05-01,,,,,,132.8365420560748,121.19999999999996,106.465,,,,,,,,,,,,,,,,,,,,,,,,,104.17158139534884,121.77,125.35401869158878,,,,,,,,,,,,,,,
1967-06-01,,,,,,132.8264953271028,121.07999999999998,106.46875,,,,,,,,,,,,,,,,,,,,,,,,,104.14511627906977,121.82,125.33677570093458,,,,,,,,,,,,,,,
1967-07-01,,,,,,132.81644859813085,121.72999999999998,106.4725,,,,,,,,,,,,,,,,,,,,,,,,,104.1186511627907,122.19,125.31953271028037,,,,,,,,,,,,,,,
1967-08-01,,,,,,132.8064018691589,121.57999999999998,106.47625,,,,,,,,,,,,,,,,,,,,,,,,,104.09218604651163,122.05,125.30228971962616,,,,,,,,,,,,,,,
1967-09-01,,,,,,132.79635514018693,122.10999999999996,106.48,,,,,,,,,,,,,,,,,,,,,,,,,104.06572093023256,122.0,125.28504672897196,,,,,,,,,,,,,,,
1967-10-01,,,,,,132.78630841121497,121.22999999999998,106.48375,,,,,,,,,,,,,,,,,,,,,,,,,104.03925581395349,121.43,125.26780373831775,,,,,,,,,,,,,,,
1967-11-01,,,,,,132.776261682243,120.55999999999996,106.4875,,,,,,,,,,,,,,,,,,,,,,,,,104.01279069767442,121.62,125.25056074766354,,,,,,,,,,,,,,,
1967-12-01,,,,,,132.76621495327103,120.31999999999998,106.49125,,,,,,,,,,,,,,,,,,,,,,,,,103.98632558139535,121.67,125.23331775700935,,,,,,,,,,,,,,,
1968-01-01,,,,,,132.75616822429907,120.19999999999996,106.49499999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.95986046511628,121.47,125.21607476635513,,,,,,,,,,,,,,,
1968-02-01,,,,,,132.74612149532712,119.59999999999998,106.49875,,,,,,,,,,,,,,,,,,,,,,,,,103.93339534883721,121.4,125.19883177570092,,,,,,,,,,,,,,,
1968-03-01,,,,,,132.73607476635516,119.62999999999998,106.5025,,,,,,,,,,,,,,,,,,,,,,,,,103.90693023255814,121.57,125.18158878504673,,,,,,,,,,,,,,,
1968-04-01,,,,,,132.7260280373832,119.42999999999998,106.50625,,,,,,,,,,,,,,,,,,,,,,,,,103.88046511627907,121.12,125.16434579439252,,,,,,,,,,,,,,,
1968-05-01,,,,,,132.71598130841122,119.76999999999998,106.50999999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.854,121.23,125.14710280373832,,,,,,,,,,,,,,,
1968-06-01,,,,,,132.70593457943926,120.47999999999998,106.51375,,,,,,,,,,,,,,,,,,,,,,,,,103.82753488372093,121.44,125.12985981308411,,,,,,,,,,,,,,,
1968-07-01,,,,,,132.6958878504673,119.97999999999998,106.5175,,,,,,,,,,,,,,,,,,,,,,,,,103.80106976744186,121.6,125.1126168224299,,,,,,,,,,,,,,,
1968-08-01,,,,,,132.68584112149534,120.67999999999998,106.52125,,,,,,,,,,,,,,,,,,,,,,,,,103.77460465116279,122.22,125.0953738317757,,,,,,,,,,,,,,,
1968-09-01,,,,,,132.6757943925234,120.97999999999998,106.52499999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.74813953488372,122.32,125.07813084112149,,,,,,,,,,,,,,,
1968-10-01,,,,,,132.6657476635514,119.79999999999998,106.52875,,,,,,,,,,,,,,,,,,,,,,,,,103.72167441860465,121.45,125.06088785046728,,,,,,,,,,,,,,,
1968-11-01,,,,,,132.65570093457944,119.29999999999998,106.5325,,,,,,,,,,,,,,,,,,,,,,,,,103.69520930232558,121.87,125.04364485981309,,,,,,,,,,,,,,,
1968-12-01,,,,,,132.64565420560749,119.17999999999998,106.53625,,,,,,,,,,,,,,,,,,,,,,,,,103.66874418604651,121.67,125.02640186915887,,,,,,,,,,,,,,,
1969-01-01,,,,,,132.63560747663553,118.70999999999998,106.53999999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.64227906976744,121.64,125.00915887850466,,,,,,,,,,,,,,,
1969-02-01,,,,,,132.62556074766357,118.47999999999998,106.54375,,,,,,,,,,,,,,,,,,,,,,,,,103.61581395348837,121.7,124.99191588785047,,,,,,,,,,,,,,,
1969-03-01,,,,,,132.6155140186916,118.27999999999996,106.5475,,,,,,,,,,,,,,,,,,,,,,,,,103.5893488372093,121.77,124.97467289719626,,,,,,,,,,,,,,,
1969-04-01,,,,,,132.60546728971963,118.51999999999998,106.55125,,,,,,,,,,,,,,,,,,,,,,,,,103.56288372093023,121.37,124.95742990654205,,,,,,,,,,,,,,,
1969-05-01,,,,,,132.59542056074767,118.62999999999998,106.55499999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.53641860465116,121.97,124.94018691588785,,,,,,,,,,,,,,,
1969-06-01,,,,,,132.5853738317757,119.19999999999996,106.55875,,,,,,,,,,,,,,,,,,,,,,,,,103.50995348837209,121.77,124.92294392523364,,,,,,,,,,,,,,,
1969-07-01,,,,,,132.57532710280375,119.37999999999998,106.5625,,,,,,,,,,,,,,,,,,,,,,,,,103.48348837209302,122.17,124.90570093457944,,,,,,,,,,,,,,,
1969-08-01,,,,,,132.5652803738318,119.57999999999998,106.56625,,,,,,,,,,,,,,,,,,,,,,,,,103.45702325581395,122.07,124.88845794392523,,,,,,,,,,,,,,,
1969-09-01,,,,,,132.5552336448598,120.38999999999996,106.57,,,,,,,,,,,,,,,,,,,,,,,,,103.43055813953488,122.17,124.87121495327102,,,,,,,,,,,,,,,
1969-10-01,,,,,,132.54518691588785,118.67999999999998,106.57375,,,,,,,,,,,,,,,,,,,,,,,,,103.40409302325581,121.12,124.85397196261682,,,,,,,,,,,,,,,
1969-11-01,,,,,,132.5351401869159,117.82999999999998,106.5775,,,,,,,,,,,,,,,,,,,,,,,,,103.37762790697674,120.77,124.83672897196261,,,,,,,,,,,,,,,
1969-12-01,,,,,,132.52509345794394,118.96666666666664,106.58125,,,,,,,,,,,,,,,,,,,,,,,,,103.35116279069767,121.0,124.8194859813084,,,,,,,,,,,,,,,
1970-01-01,,,,,,132.51504672897198,117.32999999999998,106.585,,,,,,,,,,,,,,,,,,,,,,,,,103.3246976744186,121.22,124.80224299065421,,,,,,,,,,,,,,,
1970-02-01,,,,,,132.505,116.77999999999996,106.58874999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.29823255813953,121.22,124.785,,,,,,,,,,,,,,,
1970-03-01,,,,,,132.49495327102804,117.07999999999998,106.5925,,,,,,,,,,,,,,,,,,,,,,,,,103.27176744186046,121.32,124.76775700934579,,,,,,,,,,,,,,,
1970-04-01,,,,,,132.48490654205608,117.07999999999998,106.59625,,,,,,,,,,,,,,,,,,,,,,,,,103.24530232558139,121.07,124.75051401869159,,,,,,,,,,,,,,,
1970-05-01,,,,,,132.47485981308412,117.17999999999998,106.6,,,,,,,,,,,,,,,,,,,,,,,,,103.21883720930232,121.37,124.73327102803738,,,,,,,,,,,,,,,
1970-06-01,,,,,,132.46481308411217,117.36999999999998,106.60374999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.19237209302325,121.37,124.71602803738317,,,,,,,,,,,,,,,
1970-07-01,,,,,,132.4547663551402,118.17999999999998,106.6075,,,,,,,,,,,,,,,,,,,,,,,,,103.16590697674418,121.92,124.69878504672897,,,,,,,,,,,,,,,
1970-08-01,,,,,,132.44471962616822,117.92999999999998,106.61125,,,,,,,,,,,,,,,,,,,,,,,,,103.13944186046511,121.67,124.68154205607476,,,,,,,,,,,,,,,
1970-09-01,,,,,,132.43467289719626,117.60999999999996,106.615,,,,,,,,,,,,,,,,,,,,,,,,,103.11297674418604,121.37,124.66429906542055,,,,,,,,,,,,,,,
1970-10-01,,,,,,132.4246261682243,117.32999999999998,106.61874999999999,,,,,,,,,,,,,,,,,,,,,,,,,103.08651162790697,120.9,124.64705607476635,,,,,,,,,,,,,,,
1970-11-01,,,,,,132.41457943925235,114.47999999999998,106.6225,,,,,,,,,,,,,,,,,,,,,,,,,103.0600465116279,120.92,124.62981308411214,,,,,,,,,,,,,,,
1970-12-01,,,,,,132.4045327102804,115.57999999999998,106.62625,,,,,,,,,,,,,,,,,,,,,,,,,103.03358139534883,121.07,124.61257009345795,,,,,,,,,,,,,,,
1971-01-01,,,,,,132.3944859813084,115.47999999999998,106.63,,,,,,,,,,,,,,,,,,,,,,,,,103.00711627906976,121.02,124.59532710280374,,,,,,,,,,,,,,,
1971-02-01,,,,,,132.38443925233645,115.59999999999998,106.63374999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.98065116279069,121.44,124.57808411214953,,,,,,,,,,,,,,,
1971-03-01,,,,,,132.3743925233645,115.35999999999996,106.6375,,,,,,,,,,,,,,,,,,,,,,,,,102.95418604651162,121.07,124.56084112149533,,,,,,,,,,,,,,,
1971-04-01,,,,,,132.36434579439253,114.52999999999996,106.64125,,,,,,,,,,,,,,,,,,,,,,,,,102.92772093023255,120.9,124.54359813084112,,,,,,,,,,,,,,,
1971-05-01,,,,,,132.35429906542058,114.77999999999996,106.645,,,,,,,,,,,,,,,,,,,,,,,,,102.90125581395348,121.15,124.52635514018691,,,,,,,,,,,,,,,
1971-06-01,,,,,,132.34425233644862,115.13999999999996,106.64874999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.87479069767441,121.4,124.50911214953271,,,,,,,,,,,,,,,
1971-07-01,,,,,,132.33420560747663,117.37999999999998,106.6525,,,,,,,,,,,,,,,,,,,,,,,,,102.84832558139534,121.32,124.4918691588785,,,,,,,,,,,,,,,
1971-08-01,,,,,,132.32415887850468,117.97999999999998,106.65625,,,,,,,,,,,,,,,,,,,,,,,,,102.82186046511627,121.47,124.47462616822429,,,,,,,,,,,,,,,
1971-09-01,,,,,,132.31411214953272,117.87999999999998,106.66,,,,,,,,,,,,,,,,,,,,,,,,,102.7953953488372,121.52,124.4573831775701,,,,,,,,,,,,,,,
1971-10-01,,,,,,132.30406542056076,116.47999999999998,106.66375,,,,,,,,,,,,,,,,,,,,,,,,,102.76893023255813,120.72,124.44014018691588,,,,,,,,,,,,,,,
1971-11-01,,,,,,132.2940186915888,115.87999999999998,106.6675,,,,,,,,,,,,,,,,,,,,,,,,,102.74246511627906,120.42,124.42289719626167,,,,,,,,,,,,,,,
1971-12-01,,,,,,132.28397196261682,115.78999999999998,106.67125,,,,,,,,,,,,,,,,,,,,,,,,,102.716,120.62,124.40565420560748,,,,,,,,,,,,,,,
1972-01-01,,,,,,132.27392523364486,116.05,106.675,,,,,,,,,,,,,,,,,,,,,,,,,102.68953488372092,120.72,124.38841121495327,,,,,,,,,,,,,,,
1972-02-01,,,,,,132.2638785046729,115.83499999999998,106.67875,,,,,,,,,,,,,,,,,,,,,,,,,102.66306976744185,121.11,124.37116822429907,,,,,,,,,,,,,,,
1972-03-01,,,,,,132.25383177570095,115.78999999999998,106.68249999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.63660465116278,121.44,124.35392523364486,,,,,,,,,,,,,,,
1972-04-01,,,,,,132.243785046729,116.22799999999998,106.68625,,,,,,,,,,,,,,,,,,,,,,,,,102.61013953488371,120.87,124.33668224299065,,,,,,,,,,,,,,,
1972-05-01,,,,,,132.23373831775703,116.66599999999998,106.69,,,,,,,,,,,,,,,,,,,,,,,,,102.58367441860464,121.47,124.31943925233645,,,,,,,,,,,,,,,
1972-06-01,,,,,,132.22369158878504,117.10399999999997,106.69375,,,,,,,,,,,,,,,,,,,,,,,,,102.55720930232557,120.37,124.30219626168224,,,,,,,,,,,,,,,
1972-07-01,,,,,,132.2136448598131,117.54199999999997,106.69749999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.5307441860465,120.97,124.28495327102803,,,,,,,,,,,,,,,
1972-08-01,,,,,,132.20359813084113,117.97999999999998,106.70125,,,,,,,,,,,,,,,,,,,,,,,,,102.50427906976743,121.42,124.26771028037383,,,,,,,,,,,,,,,
1972-09-01,,,,,,132.19355140186917,117.88999999999996,106.705,,,,,,,,,,,,,,,,,,,,,,,,,102.47781395348836,121.62,124.25046728971962,,,,,,,,,,,,,,,
1972-10-01,,,,,,132.18350467289721,117.02999999999996,106.70875,,,,,,,,,,,,,,,,,,,,,,,,,102.4513488372093,120.67,124.23322429906541,,,,,,,,,,,,,,,
1972-11-01,,,,,,132.17345794392523,117.63333333333328,106.71249999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.42488372093023,120.37,124.21598130841122,,,,,,,,,,,,,,,
1972-12-01,,,,,,132.16341121495327,117.45999999999995,106.71625,,,,,,,,,,,,,,,,,,,,,,,,,102.39841860465116,120.42,124.198738317757,,,,,,,,,,,,,,,
1973-01-01,,,,,,132.1533644859813,117.02999999999996,106.72,,,,,,,,,,,,,,,,,,,,,,,,,102.37195348837209,120.62,124.1814953271028,,,,,,,,,,,,,,,
1973-02-01,,,,,,132.14331775700936,117.05499999999996,106.72375,,,,,,,,,,,,,,,,,,,,,,,,,102.34548837209302,120.2,124.1642523364486,,,,,,,,,,,,,,,
1973-03-01,,,,,,132.1332710280374,117.07999999999996,106.72749999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.31902325581395,120.22,124.14700934579439,,,,,,,,,,,,,,,
1973-04-01,,,,,,132.12322429906544,117.10499999999996,106.73125,,,,,,,,,,,,,,,,,,,,,,,,,102.29255813953488,119.77,124.12976635514019,,,,,,,,,,,,,,,
1973-05-01,,,,,,132.11317757009346,117.12999999999995,106.735,,,,,,,,,,,,,,,,,,,,,,,,,102.2660930232558,119.57,124.11252336448598,,,,,,,,,,,,,,,
1973-06-01,,,,,,132.1031308411215,117.15499999999996,106.73875,,,,,,,,,,,,,,,,,,,,,,,,,102.23962790697674,119.97,124.09528037383177,,,,,,,,,,,,,,,
1973-07-01,,,,,,132.09308411214954,117.17999999999996,106.74249999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.21316279069767,120.52,124.07803738317757,,,,,,,,,,,,,,,
1973-08-01,,,,,,132.08303738317758,117.20499999999996,106.74625,,,,,,,,,,,,,,,,,,,,,,,,,102.1866976744186,121.23,124.06079439252336,,,,,,,,,,,,,,,
1973-09-01,,,,,,132.07299065420563,117.22999999999996,106.75,,,,,,,,,,,,,,,,,,,,,,,,,102.16023255813953,121.07,124.04355140186915,,,,,,,,,,,,,,,
1973-10-01,,,,,,132.06294392523364,117.25499999999997,106.75375,,,,,,,,,,,,,,,,,,,,,,,,,102.13376744186046,120.37,124.02630841121496,,,,,,,,,,,,,,,
1973-11-01,,,,,,132.05289719626168,117.27999999999996,106.7575,,,,,,,,,,,,,,,,,,,,,,,,,102.10730232558139,119.47,124.00906542056074,,,,,,,,,,,,,,,
1973-12-01,,,,,,132.04285046728972,117.30499999999996,106.76125,,,,,,,,,,,,,,,,,,,,,,,,,102.08083720930232,118.92,123.99182242990653,,,,,,,,,,,,,,,
1974-01-01,,,,,,132.03280373831777,117.32999999999996,106.765,,,,,,,,,,,,,,,,,,,,,,,,,102.05437209302325,119.67,123.97457943925234,,,,,,,,,,,,,,,
1974-02-01,,,,,,132.0227570093458,117.35499999999996,106.76875,,,,,,,,,,,,,,,,,,,,,,,,,102.02790697674418,120.64,123.95733644859813,,,,,,,,,,,,,,,
1974-03-01,,,,,,132.01271028037385,117.37999999999997,106.7725,,,,,,,,,,,,,,,,,,,,,,,,,102.0014418604651,120.02,123.94009345794392,,,,,,,,,,,,,,,
1974-04-01,,,,,,132.00266355140187,117.40499999999996,106.77624999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.97497674418604,118.92,123.92285046728972,,,,,,,,,,,,,,,
1974-05-01,,,,,,131.9926168224299,117.42999999999996,106.78,,,,,,,,,,,,,,,,,,,,,,,,,101.94851162790697,118.57,123.90560747663551,,,,,,,,,,,,,,,
1974-06-01,,,,,,131.98257009345795,117.45499999999997,106.78375,,,,,,,,,,,,,,,,,,,,,,,,,101.92204651162791,119.52,123.8883644859813,,,,,,,,,,,,,,,
1974-07-01,,,,,,131.972523364486,117.47999999999996,106.7875,,,,,,,,,,,,,,,,,,,,,,,,,101.89558139534884,120.44,123.8711214953271,,,,,,,,,,,,,,,
1974-08-01,,,,,,131.96247663551404,117.50499999999997,106.79124999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.86911627906977,121.22,123.85387850467289,,,,,,,,,,,,,,,
1974-09-01,,,,,,131.95242990654205,117.52999999999996,106.795,,,,,,,,,,,,,,,,,,,,,,,,,101.8426511627907,121.27,123.8366355140187,,,,,,,,,,,,,,,
1974-10-01,,,,,,131.9423831775701,117.55499999999996,106.79875,,,,,,,,,,,,,,,,,,,,,,,,,101.81618604651163,120.27,123.81939252336448,,,,,,,,,,,,,,,
1974-11-01,,,,,,131.93233644859814,117.57999999999997,106.8025,,,,,,,,,,,,,,,,,,,,,,,,,101.78972093023256,119.24,123.80214953271027,,,,,,,,,,,,,,,
1974-12-01,,,,,,131.92228971962618,117.60499999999996,106.80624999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.76325581395349,119.17,123.78490654205608,,,,,,,,,,,,,,,
1975-01-01,,,,,,131.91224299065422,117.62999999999997,106.81,,,,,,,,,,,,,,,,,,,,,,,,,101.73679069767442,119.56,123.76766355140187,,,,,,,,,,,,,,,
1975-02-01,,,,,,131.90219626168226,117.65499999999997,106.81375,,,,,,,,,,,,,,,,,,,,,,,,,101.71032558139535,119.205,123.75042056074766,,,,,,,,,,,,,,,
1975-03-01,,,,,,131.89214953271028,117.67999999999996,106.8175,,,,,,,,,,,,,,,,,,,,,,,,,101.68386046511628,120.27,123.73317757009346,,,,,,,,,,,,,,,
1975-04-01,,,,,,131.88210280373832,117.70499999999997,106.82124999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.65739534883721,118.97,123.71593457943925,,,,,,,,,,,,,,,
1975-05-01,,,,,,131.87205607476636,117.72999999999996,106.825,,,,,,,,,,,,,,,,,,,,,,,,,101.63093023255814,119.17,123.69869158878504,,,,,,,,,,,,,,,
1975-06-01,,,,,,131.8620093457944,117.75499999999997,106.82875,,,,,,,,,,,,,,,,,,,,,,,,,101.60446511627907,120.42,123.68144859813084,,,,,,,,,,,,,,,
1975-07-01,,,,,,131.85196261682245,117.77999999999997,106.8325,,,,,,,,,,,,,,,,,,,,,,,,,101.578,120.67,123.66420560747663,,,,,,,,,,,,,,,
1975-08-01,,,,,,131.84191588785046,117.80499999999996,106.83624999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.55153488372093,121.07,123.64696261682242,,,,,,,,,,,,,,,
1975-09-01,,,,,,131.8318691588785,117.82999999999997,106.84,,,,,,,,,,,,,,,,,,,,,,,,,101.52506976744186,121.07,123.62971962616822,,,,,,,,,,,,,,,
1975-10-01,,,,,,131.82182242990655,117.85499999999998,106.84375,,,,,,,,,,,,,,,,,,,,,,,,,101.4986046511628,121.09,123.61247663551401,,,,,,,,,,,,,,,
1975-11-01,,,,,,131.8117757009346,117.87999999999997,106.8475,,,,,,,,,,,,,,,,,,,,,,,,,101.47213953488372,120.02,123.59523364485982,,,,,,,,,,,,,,,
1975-12-01,,,,,,131.80172897196263,117.90499999999997,106.85125,,,,,,,,,,,,,,,,,,,,,,,,,101.44567441860465,120.47,123.5779906542056,,,,,,,,,,,,,,,
1976-01-01,,,,,,131.79168224299067,117.92999999999996,106.855,,,,,,,,,,,,,,,,,,,,,,,,,101.41920930232558,120.62,123.5607476635514,,,,,,,,,,,,,,,
1976-02-01,,,,,,131.7816355140187,117.95499999999997,106.85875,,,,,,,,,,,,,,,,,,,,,,,,,101.39274418604651,120.42,123.5435046728972,,,,,,,,,,,,,,,
1976-03-01,,,,,,131.77158878504673,117.97999999999998,106.8625,,,,,,,,,,,,,,,,,,,,,,,,,101.36627906976744,120.42,123.52626168224299,,,,,,,,,,,,,,,
1976-04-01,,,,,,131.76154205607477,118.00499999999997,106.86625,,,,,,,,,,,,,,,,,,,,,,,,,101.33981395348837,118.97,123.50901869158878,,,,,,,,,,,,,,,
1976-05-01,,,,,,131.75149532710282,118.02999999999997,106.86999999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.3133488372093,119.27,123.49177570093458,,,,,,,,,,,,,,,
1976-06-01,,,,,,131.74144859813086,118.05499999999996,106.87375,,,,,,,,,,,,,,,,,,,,,,,,,101.28688372093023,120.07,123.47453271028037,,,,,,,,,,,,,,,
1976-07-01,,,,,,131.73140186915887,118.07999999999997,106.8775,,,,,,,,,,,,,,,,,,,,,,,,,101.26041860465116,120.97,123.45728971962616,,,,,,,,,,,,,,,
1976-08-01,,,,,,131.72135514018692,118.10499999999998,106.88125,,,,,,,,,,,,,,,,,,,,,,,,,101.2339534883721,121.37,123.44004672897196,,,,,,,,,,,,,,,
1976-09-01,,,,,,131.71130841121496,118.12999999999997,106.88499999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.20748837209302,120.97,123.42280373831775,,,,,,,,,,,,,,,
1976-10-01,,,,,,131.701261682243,118.15499999999997,106.88875,,,,,,,,,,,,,,,,,,,,,,,,,101.18102325581395,120.97,123.40556074766354,,,,,,,,,,,,,,,
1976-11-01,,,,,,131.69121495327104,118.17999999999998,106.8925,,,,,,,,,,,,,,,,,,,,,,,,,101.15455813953488,121.87,123.38831775700935,,,,,,,,,,,,,,,
1976-12-01,,,,,,131.68116822429909,118.20499999999997,106.89625,,,,,,,,,,,,,,,,,,,,,,,,,101.12809302325581,120.67,123.37107476635514,,,,,,,,,,,,,,,
1977-01-01,,,,,,131.6711214953271,118.22999999999998,106.89999999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.10162790697674,121.67,123.35383177570094,,,,,,,,,,,,,,,
1977-02-01,,,,,,131.66107476635514,118.25499999999997,106.90375,,,,,,,,,,,,,,,,,,,,,,,,,101.07516279069768,121.42,123.33658878504673,,,,,,,,,,,,,,,
1977-03-01,,,,,,131.65102803738318,118.27999999999997,106.9075,,,,,,,,,,,,,,,,,,,,,,,,,101.0486976744186,121.02,123.31934579439252,,,,,,,,,,,,,,,
